fname,sex,ground_truth,confidence
72a2d10b-cc88-433c-b988-8013f7530d99.jpg,F,1,0
72a2d10b-cc88-433c-b988-8013f7530d99.jpg,F,1,0
b0fc321d-54ae-4ab7-9207-03c7fddb3a15.jpg,F,1,0.139663622
3247efbe-0804-4aa6-865b-155e6b9bbb86.jpg,F,1,0.064534828
b98ba929-fada-4ec9-bd10-1c0be267ee4d.jpg,F,1,0.119292557
f26e5df0-bd0d-4d54-86b6-ea40ca0952a3.jpg,F,1,0.873324752
388d9b4f-6c31-44ac-b878-8f5c3843fd1f.jpg,F,1,0.127109468
181f55a1-d776-42e0-b2a1-ab2e73dc31a2.jpg,F,1,0.168233231
64dd81eb-6c14-431b-ad5f-520297c62f97.jpg,F,1,0.192653731
bd32649e-99f1-4563-b4a4-4f4d8e547f12.jpg,F,1,0.05336928
4955984e-afcd-42fc-a3dd-1daa3df12f3e.jpg,F,1,0.1709975
38dee80a-f2e3-41f4-8a72-1f89f4a9c003.jpg,F,1,0.081660852
b9b7f127-2285-4ab3-b2c5-e5c943527494.jpg,F,1,0.133230776
baf525a5-daf5-465e-ba60-b779cce1e576.jpg,F,1,0
13fce2c5-6834-485f-8280-c3b0c1b952b5.jpg,F,1,0.116313532
32e8b837-8656-47e1-87ec-b365c7670984.jpg,F,1,0.057027847
c3670fac-87af-4e1b-a1d4-3181427a60fc.jpg,F,1,0.434455872
ac88c984-77c4-4407-ac9b-157861501eec.jpg,F,1,0.10322161
b95d289f-8019-4491-8f90-39a55d321c37.jpg,F,1,0.063066877
a30e9f7b-4de5-4e40-afc3-cf23361a14e2.jpg,F,1,0
db3c8b2a-797b-4178-9b68-09863e1a45a3.jpg,F,1,0.6447317
3e3babaa-b242-4dac-a549-9c87dec28ead.jpg,F,1,0.234913155
cf81cc61-16b5-496f-999d-d34b434a9cde.jpg,F,1,0.362756401
a20c1c8f-e16e-440b-89d0-2393ea43b340.jpg,F,1,0.301470369
697ba0dd-6546-43b5-bfe6-f331fb96e0fe.jpg,F,1,0.226642609
3b1a0e72-4870-4927-8171-293f1a767bde.jpg,F,1,0.219966084
b75a77fe-d336-4c9f-994f-3d158521fa28.jpg,F,1,0.743032336
9f9e7267-220a-43f8-b222-9a330b08957a.jpg,F,1,0.573758066
31e4e2fe-9d21-4cf9-ba57-3174ebc32a43.jpg,F,1,0.583701789
56b5e2ac-86d7-439e-b061-2ce718710d76.jpg,F,1,0.582459688
d3d0536b-d0e8-4e2a-a803-03c7d42d454d.jpg,F,1,0.566897154
c30dc668-2110-4948-8b5c-ccf2af187953.jpg,F,1,0.560469389
9402fbff-b5cd-4372-a203-074a2f7d8bd1.jpg,F,1,0.336972117
f9bf7579-e589-4953-bd68-d92f44f0aa95.jpg,F,1,0.561352551
c993e08f-b497-4f6f-936e-0a44a834d24f.jpg,F,1,0.159513339
90f6ccf4-8b05-40d9-bc14-66fe5ac54b4d.jpg,F,1,0.166074038
6aa4fb59-0bea-40b9-9c66-83199d91714e.jpg,F,1,0.677910328
bc98df56-4ee4-48a7-b8ad-d54f814cc806.jpg,F,1,0.377538025
cc382e8b-240e-4011-ad02-51e1308eb487.jpg,F,1,0.252438158
a3f5a3d9-78a1-4689-8b1e-15f146e14b4a.jpg,F,1,0.207652375
4fa69712-d57b-4ea9-bdf3-40cdc03f02ff.jpg,F,1,0.569080591
8b2543f1-89e6-41d2-8ede-ab0f9b797f41.jpg,F,1,0.742015719
bb6fb57b-13e9-44e0-a941-79ec720f0ee4.jpg,F,1,0.746839762
d44baf74-599f-4e68-af21-2cf057336d0e.jpg,F,1,0.687089384
4d64af6e-6810-4ca7-9b78-c8868a6ba248.jpg,F,1,0.255484432
4f1112bd-389c-4689-988f-14f6ff4687ce.jpg,F,1,0.599809289
1dfee324-e504-49da-bfb8-5f3e5c2eda88.jpg,F,1,0.207788542
3dcbf0ea-0175-4f6a-94c3-5cea4380e5f8.jpg,F,1,0.277143925
c252072c-c7c9-40a8-819b-5c7952d10bf2.jpg,F,1,0.567005336
b086dfcf-4704-41a5-bdf7-22139c5d0711.jpg,F,1,0.253044128
80ff754b-9ce9-4c0c-8155-f64a5752b0a4.jpg,F,1,0.185750306
4f7c7705-738d-4ab2-818c-1fadc70c1fee.jpg,F,1,0.660471618
72dfb20b-bace-4888-85b5-22646ca74a28.jpg,F,1,0.422743857
3011a504-67f0-4bda-b774-46cb7c38b839.jpg,F,1,0.171172097
8bc63e87-a51f-445e-a7a3-91014a85b985.jpg,F,1,0.211952269
bca65bc9-adf1-402b-96b8-cfe195b7969d.jpg,F,1,0.214776799
f16b2e43-66e6-4e8d-9879-63e5f0e36b48.jpg,F,1,0.463335156
6ed71d2f-d2e1-40c5-b750-5b25b302915b.jpg,F,1,0.412737042
ada57dae-a677-4d5e-a9b5-1143893e9154.jpg,F,1,0.078138597
3496cccd-1600-4ae9-920f-a5bf7919801c.jpg,F,1,0.138733476
