fname,sex,pos_pred,neg_pred,ground_truth
ab335009-3c56-4dc0-8280-77dee7889d5d.jpg,M,0.220574558,0.779425502,1
1677d8e0-7c1c-4052-923b-4fc0061c2ebd.jpg,M,0.323453814,0.676546216,1
05b22cd6-c876-4360-8361-92845c6de8ba.jpg,M,0.505797565,0.494202465,1
aac8b420-f849-4c60-8486-0155f282633b.jpg,M,0.389383644,0.610616386,1
8d742ab6-06d6-40c8-b843-d9975264f0f1.jpg,M,0.544608295,0.455391675,1
349f10b4-dc3e-4f3f-b2e4-a5b81448ce87.jpg,M,0.662152827,0.337847203,1
be367de2-d888-41df-90bd-82baaa80541f.jpg,M,0.350475103,0.649524868,1
38262da1-7640-43a1-88ba-1c14960c159e.jpg,M,0.375759333,0.624240696,1
7c3c2830-d863-4804-b172-e5d435e780be.jpg,M,0.308125377,0.691874683,1
bd9af100-1805-4e0a-8875-4a4b7195f0d8.jpg,M,0.316195637,0.683804393,1
83276a98-f22a-46fd-ad83-93e37b1e8749.jpg,M,0.592455208,0.407544762,1
93e19d77-ce48-41e4-b78f-b873525673dd.jpg,M,0.826205492,0.173794553,1
94211273-5b21-47fa-bbe0-7496e66672ac.jpg,M,0.011501512,0.988498509,1
ab2fd39b-2c9a-4fe7-852e-c1019ee3e602.jpg,M,0.547621727,0.452378213,1
e67b71d5-e6cb-40be-bf98-ee06d26a6a96.jpg,M,0.46833235,0.53166765,1
1614564a-fe0d-43dc-87ae-299d859959f6.jpg,M,0.335235029,0.664764941,1
e755dc4c-11e7-45ff-b07c-3a297a67f0ec.jpg,M,0.635294974,0.364705026,1
376b255a-82a3-4105-a546-36a477bfe8e3.jpg,M,0.40195635,0.598043621,1
c3e28b77-4477-4e36-89a7-ec0713349d4b.jpg,M,0.051673591,0.948326409,1
3748c51e-06c7-488e-97be-dac0614f5c17.jpg,M,0.900084555,0.099915445,1
b3e8a708-d8e1-434e-92ca-5d5e79aca86e.jpg,M,0.833583951,0.166416004,1
66dc3433-430a-4625-ab04-ba239d8af9be.jpg,M,0.884734154,0.115265802,1
3e07be0a-9693-4f9c-9295-9e72b3e2a872.jpg,M,0.109430529,0.890569508,1
0ec6b85a-de25-4870-a100-0d7ca6c798bf.jpg,M,0.392117649,0.607882321,1
34fbff70-fa6e-4709-ab07-17f739fce394.jpg,M,0.409906089,0.590093851,1
c7c66f99-3440-42a6-9d7e-3f66b1f6481a.jpg,M,0.655391276,0.344608724,1
b70a7d7e-3e11-4a74-998f-67eabfa438df.jpg,M,0.014704801,0.985295177,1
1bed7fb4-bb3f-4be4-a5be-4ca7f34312a5.jpg,M,0.59147203,0.408528,1
0ae5dcc7-197d-4d59-991a-3b93f3a1e760.jpg,M,0.14561744,0.854382515,1
a1328407-1ce1-492e-b014-27e30077cc27.jpg,M,0.469544947,0.530455053,1
ccd24f2e-dfe9-4a26-9c84-0caa0b67cbdc.jpg,M,0.095602311,0.904397726,1
db67501e-2171-42de-8dcc-8a3373055c9d.jpg,M,0.055013571,0.944986463,1
bedb1f67-9f34-417b-aa14-ebfca18a38b5.jpg,M,0.130582213,0.869417787,1
53872ba6-efa0-456f-80bd-bdb4ed66fc59.jpg,M,0.937746644,0.062253352,1
e2afc0f1-dd1f-4de6-8e82-8cb89e1d7463.jpg,M,0.971298993,0.028701065,1
