fname,sex,pos_pred,neg_pred,ground_truth
72a2d10b-cc88-433c-b988-8013f7530d99.jpg,F,0.010637973,0.989362061,1
b0fc321d-54ae-4ab7-9207-03c7fddb3a15.jpg,F,0.44156906,0.55843097,1
3247efbe-0804-4aa6-865b-155e6b9bbb86.jpg,F,0.599922121,0.40007785,1
b98ba929-fada-4ec9-bd10-1c0be267ee4d.jpg,F,0.244947568,0.755052388,1
f26e5df0-bd0d-4d54-86b6-ea40ca0952a3.jpg,F,0.826809824,0.173190162,1
388d9b4f-6c31-44ac-b878-8f5c3843fd1f.jpg,F,0.16834867,0.83165139,1
181f55a1-d776-42e0-b2a1-ab2e73dc31a2.jpg,F,0.061800078,0.938199937,1
64dd81eb-6c14-431b-ad5f-520297c62f97.jpg,F,0.000671451,0.999328613,1
bd32649e-99f1-4563-b4a4-4f4d8e547f12.jpg,F,0.290174454,0.709825575,1
4955984e-afcd-42fc-a3dd-1daa3df12f3e.jpg,F,0.261606306,0.738393605,1
38dee80a-f2e3-41f4-8a72-1f89f4a9c003.jpg,F,0.197568476,0.802431524,1
b9b7f127-2285-4ab3-b2c5-e5c943527494.jpg,F,0.20554769,0.794452369,1
baf525a5-daf5-465e-ba60-b779cce1e576.jpg,F,0.086990505,0.913009524,1
13fce2c5-6834-485f-8280-c3b0c1b952b5.jpg,F,0.375240177,0.624759853,1
32e8b837-8656-47e1-87ec-b365c7670984.jpg,F,0.038380273,0.961619735,1
c3670fac-87af-4e1b-a1d4-3181427a60fc.jpg,F,0.148425683,0.851574302,1
ac88c984-77c4-4407-ac9b-157861501eec.jpg,F,0.723186553,0.276813418,1
b95d289f-8019-4491-8f90-39a55d321c37.jpg,F,0.074297264,0.925702751,1
a30e9f7b-4de5-4e40-afc3-cf23361a14e2.jpg,F,0.054065105,0.945934832,1
db3c8b2a-797b-4178-9b68-09863e1a45a3.jpg,F,0.458711773,0.541288257,1
3e3babaa-b242-4dac-a549-9c87dec28ead.jpg,F,0.672407687,0.327592283,1
cf81cc61-16b5-496f-999d-d34b434a9cde.jpg,F,0.571044147,0.428955823,1
a20c1c8f-e16e-440b-89d0-2393ea43b340.jpg,F,0.737856925,0.262143165,1
697ba0dd-6546-43b5-bfe6-f331fb96e0fe.jpg,F,0.704525292,0.295474678,1
3b1a0e72-4870-4927-8171-293f1a767bde.jpg,F,0.455163896,0.544836164,1
b75a77fe-d336-4c9f-994f-3d158521fa28.jpg,F,0.818288565,0.181711495,1
9f9e7267-220a-43f8-b222-9a330b08957a.jpg,F,0.904481292,0.095518738,1
31e4e2fe-9d21-4cf9-ba57-3174ebc32a43.jpg,F,0.763041377,0.236958683,1
56b5e2ac-86d7-439e-b061-2ce718710d76.jpg,F,0.837160528,0.162839457,1
d3d0536b-d0e8-4e2a-a803-03c7d42d454d.jpg,F,0.875833213,0.124166772,1
c30dc668-2110-4948-8b5c-ccf2af187953.jpg,F,0.868585348,0.131414607,1
9402fbff-b5cd-4372-a203-074a2f7d8bd1.jpg,F,0.749482691,0.250517368,1
f9bf7579-e589-4953-bd68-d92f44f0aa95.jpg,F,0.887894213,0.112105735,1
c993e08f-b497-4f6f-936e-0a44a834d24f.jpg,F,0.591555238,0.408444792,1
90f6ccf4-8b05-40d9-bc14-66fe5ac54b4d.jpg,F,0.818739593,0.181260332,1
6aa4fb59-0bea-40b9-9c66-83199d91714e.jpg,F,0.92650187,0.073498137,1
bc98df56-4ee4-48a7-b8ad-d54f814cc806.jpg,F,0.890806139,0.109193847,1
cc382e8b-240e-4011-ad02-51e1308eb487.jpg,F,0.849616706,0.150383309,1
a3f5a3d9-78a1-4689-8b1e-15f146e14b4a.jpg,F,0.802736998,0.197263062,1
4fa69712-d57b-4ea9-bdf3-40cdc03f02ff.jpg,F,0.858128905,0.141871139,1
8b2543f1-89e6-41d2-8ede-ab0f9b797f41.jpg,F,0.625028193,0.374971777,1
bb6fb57b-13e9-44e0-a941-79ec720f0ee4.jpg,F,0.628547192,0.371452779,1
d44baf74-599f-4e68-af21-2cf057336d0e.jpg,F,0.725063205,0.274936795,1
4d64af6e-6810-4ca7-9b78-c8868a6ba248.jpg,F,0.787958622,0.212041408,1
4f1112bd-389c-4689-988f-14f6ff4687ce.jpg,F,0.688995719,0.311004341,1
1dfee324-e504-49da-bfb8-5f3e5c2eda88.jpg,F,0.684524477,0.315475523,1
3dcbf0ea-0175-4f6a-94c3-5cea4380e5f8.jpg,F,0.618272781,0.381727219,1
c252072c-c7c9-40a8-819b-5c7952d10bf2.jpg,F,0.84423995,0.15576002,1
b086dfcf-4704-41a5-bdf7-22139c5d0711.jpg,F,0.67098707,0.32901293,1
80ff754b-9ce9-4c0c-8155-f64a5752b0a4.jpg,F,0.811896324,0.188103616,1
4f7c7705-738d-4ab2-818c-1fadc70c1fee.jpg,F,0.936125636,0.063874364,1
72dfb20b-bace-4888-85b5-22646ca74a28.jpg,F,0.852925539,0.147074476,1
3011a504-67f0-4bda-b774-46cb7c38b839.jpg,F,0.10696169,0.893038332,1
8bc63e87-a51f-445e-a7a3-91014a85b985.jpg,F,0.500962198,0.499037832,1
bca65bc9-adf1-402b-96b8-cfe195b7969d.jpg,F,0.48863849,0.51136148,1
f16b2e43-66e6-4e8d-9879-63e5f0e36b48.jpg,F,0.591354489,0.40864554,1
6ed71d2f-d2e1-40c5-b750-5b25b302915b.jpg,F,0.396693379,0.603306592,1
ada57dae-a677-4d5e-a9b5-1143893e9154.jpg,F,0.289613277,0.710386634,1
3496cccd-1600-4ae9-920f-a5bf7919801c.jpg,F,0.657935262,0.342064768,1
a6b07082-0fb9-48a6-8c53-2c40ea901b62.jpg,F,0.756100297,0.243899688,1
25d34f4c-7ebe-4fb7-a609-f0d98f5b06c5.jpg,F,0.488279194,0.511720836,1
a93bed75-231d-47cc-a21e-9a70c0d072b2.jpg,F,0.846248388,0.153751627,1
a771930c-cb2d-4fcd-8ee4-8ce2acdd1115.jpg,F,0.400227875,0.599772155,1
b903affb-9f24-4816-9141-164181d4d3ca.jpg,F,0.214519173,0.785480797,1
059f1e59-573c-49d1-ac78-3323a2ff047f.jpg,F,0.208359689,0.791640222,1
99b9190e-c092-4d21-bc5f-d6c82c513c92.jpg,F,0.253883541,0.746116459,1
b8d5cabd-d5b5-4ac4-b1d1-f0f80be47619.jpg,F,0.061376989,0.938623011,1
695e33f8-31d1-467e-add2-f05041880b28.jpg,F,0.33751604,0.66248399,1
04a6aa6d-bd6d-48b1-822b-21b81c4bdf3a.jpg,F,0.436094522,0.563905478,1
b4ae5b1d-2d5e-422a-9388-36f4645d21c7.jpg,F,0.201172844,0.798827171,1
726fccb9-cfc1-4a53-b948-460b93073dc2.jpg,F,0.101713762,0.898286223,1
3cbb9e96-b202-40e2-bff0-176d31500640.jpg,F,0.288265884,0.711734116,1
b33610c9-a152-47f8-8ee5-4f81dce62938.jpg,F,0.285318375,0.714681566,1
38b557eb-bf26-4da1-b6ec-5674cddc9ef2.jpg,F,0.714145601,0.285854369,1
94ce6989-c700-4a9c-b3c6-8c5a512b6ff1.jpg,F,0.273770809,0.726229191,1
17477206-a644-49de-83a8-b32d5ba9ba5b.jpg,F,0.188249141,0.811750829,1
7f6f91c5-70aa-4838-bb5e-0461f07ef1d7.jpg,F,0.370084226,0.629915774,1
c5f707b9-acc7-4c16-add0-6f0d60d8f5c1.jpg,F,0.322519124,0.677480936,1
ba174e17-bdad-4a4e-98dc-21e270b93248.jpg,F,0.754603565,0.24539645,1
