,fname,sex,pos_pred,neg_pred,ground_truth
0,72a2d10b-cc88-433c-b988-8013f7530d99.jpg,F,0.010637972503900528,0.9893620610237122,1
1,b0fc321d-54ae-4ab7-9207-03c7fddb3a15.jpg,F,0.441569060087204,0.5584309697151184,1
2,3247efbe-0804-4aa6-865b-155e6b9bbb86.jpg,F,0.5999221205711365,0.40007784962654114,1
3,b98ba929-fada-4ec9-bd10-1c0be267ee4d.jpg,F,0.24494756758213043,0.755052387714386,1
4,f26e5df0-bd0d-4d54-86b6-ea40ca0952a3.jpg,F,0.826809823513031,0.1731901615858078,1
5,388d9b4f-6c31-44ac-b878-8f5c3843fd1f.jpg,F,0.16834867000579834,0.8316513895988464,1
6,181f55a1-d776-42e0-b2a1-ab2e73dc31a2.jpg,F,0.06180007755756378,0.9381999373435974,1
7,64dd81eb-6c14-431b-ad5f-520297c62f97.jpg,F,0.000671451271045953,0.99932861328125,1
8,bd32649e-99f1-4563-b4a4-4f4d8e547f12.jpg,F,0.2901744544506073,0.7098255753517151,1
9,4955984e-afcd-42fc-a3dd-1daa3df12f3e.jpg,F,0.2616063058376312,0.7383936047554016,1
10,38dee80a-f2e3-41f4-8a72-1f89f4a9c003.jpg,F,0.19756847620010376,0.8024315237998962,1
11,b9b7f127-2285-4ab3-b2c5-e5c943527494.jpg,F,0.20554769039154053,0.7944523692131042,1
12,baf525a5-daf5-465e-ba60-b779cce1e576.jpg,F,0.08699050545692444,0.913009524345398,1
13,13fce2c5-6834-485f-8280-c3b0c1b952b5.jpg,F,0.37524017691612244,0.6247598528862,1
14,32e8b837-8656-47e1-87ec-b365c7670984.jpg,F,0.038380272686481476,0.9616197347640991,1
15,c3670fac-87af-4e1b-a1d4-3181427a60fc.jpg,F,0.14842568337917328,0.8515743017196655,1
16,ac88c984-77c4-4407-ac9b-157861501eec.jpg,F,0.7231865525245667,0.27681341767311096,1
17,b95d289f-8019-4491-8f90-39a55d321c37.jpg,F,0.07429726421833038,0.9257027506828308,1
18,a30e9f7b-4de5-4e40-afc3-cf23361a14e2.jpg,F,0.05406510457396507,0.9459348320960999,1
19,db3c8b2a-797b-4178-9b68-09863e1a45a3.jpg,F,0.45871177315711975,0.5412882566452026,1
20,3e3babaa-b242-4dac-a549-9c87dec28ead.jpg,F,0.6724076867103577,0.32759228348731995,1
21,cf81cc61-16b5-496f-999d-d34b434a9cde.jpg,F,0.5710441470146179,0.4289558231830597,1
22,a20c1c8f-e16e-440b-89d0-2393ea43b340.jpg,F,0.737856924533844,0.26214316487312317,1
23,697ba0dd-6546-43b5-bfe6-f331fb96e0fe.jpg,F,0.7045252919197083,0.29547467827796936,1
24,3b1a0e72-4870-4927-8171-293f1a767bde.jpg,F,0.4551638960838318,0.544836163520813,1
25,b75a77fe-d336-4c9f-994f-3d158521fa28.jpg,F,0.8182885646820068,0.18171149492263794,1
26,9f9e7267-220a-43f8-b222-9a330b08957a.jpg,F,0.9044812917709351,0.09551873803138733,1
27,31e4e2fe-9d21-4cf9-ba57-3174ebc32a43.jpg,F,0.7630413770675659,0.23695868253707886,1
28,56b5e2ac-86d7-439e-b061-2ce718710d76.jpg,F,0.8371605277061462,0.16283945739269257,1
29,d3d0536b-d0e8-4e2a-a803-03c7d42d454d.jpg,F,0.8758332133293152,0.12416677176952362,1
30,c30dc668-2110-4948-8b5c-ccf2af187953.jpg,F,0.8685853481292725,0.13141460716724396,1
31,9402fbff-b5cd-4372-a203-074a2f7d8bd1.jpg,F,0.7494826912879944,0.2505173683166504,1
32,f9bf7579-e589-4953-bd68-d92f44f0aa95.jpg,F,0.8878942131996155,0.11210573464632034,1
33,c993e08f-b497-4f6f-936e-0a44a834d24f.jpg,F,0.5915552377700806,0.4084447920322418,1
34,90f6ccf4-8b05-40d9-bc14-66fe5ac54b4d.jpg,F,0.8187395930290222,0.18126033246517181,1
35,6aa4fb59-0bea-40b9-9c66-83199d91714e.jpg,F,0.9265018701553345,0.07349813729524612,1
36,bc98df56-4ee4-48a7-b8ad-d54f814cc806.jpg,F,0.8908061385154724,0.1091938465833664,1
37,cc382e8b-240e-4011-ad02-51e1308eb487.jpg,F,0.8496167063713074,0.15038330852985382,1
38,a3f5a3d9-78a1-4689-8b1e-15f146e14b4a.jpg,F,0.8027369976043701,0.19726306200027466,1
39,4fa69712-d57b-4ea9-bdf3-40cdc03f02ff.jpg,F,0.8581289052963257,0.1418711394071579,1
40,8b2543f1-89e6-41d2-8ede-ab0f9b797f41.jpg,F,0.6250281929969788,0.37497177720069885,1
41,bb6fb57b-13e9-44e0-a941-79ec720f0ee4.jpg,F,0.628547191619873,0.37145277857780457,1
42,d44baf74-599f-4e68-af21-2cf057336d0e.jpg,F,0.7250632047653198,0.2749367952346802,1
43,4d64af6e-6810-4ca7-9b78-c8868a6ba248.jpg,F,0.7879586219787598,0.21204140782356262,1
