fname,sex,pos_pred,neg_pred,ground_truth
aabc17eb-8303-4d12-9222-f2b2c07371e0.jpg,F,0.08401264995336533,0.9159873723983765,1
17c749dc-e97a-4c5c-b4f4-c68b135a1a64.jpg,F,0.2513865828514099,0.7486133575439453,1
70df055d-95ca-4ea1-bae5-d98a6a17aecc.jpg,F,0.6542705297470093,0.3457295000553131,1
a60ea99b-fcba-4bf6-9ffe-c5f700e50792.jpg,F,0.5045680403709412,0.49543192982673645,1
161cacb1-dcdd-45f7-bfb6-3281fe82203d.jpg,F,0.529391884803772,0.470608115196228,1
b0b71bfa-9d78-4325-87e9-7b5f03d6cc99.jpg,F,0.46738898754119873,0.532611072063446,1
3b3e5b7a-83b7-44e9-8da0-7ca48f13486d.jpg,F,0.70125412940979,0.2987458407878876,1
6720f41b-840e-4c71-bbd2-838858ab2281.jpg,F,0.5450366735458374,0.4549633860588074,1
0c89ca38-27ca-4cd0-88cb-18093fdcb04b.jpg,F,0.46238431334495544,0.5376157164573669,1
ae909ea7-5fde-4d40-8295-337f5fe62d29.jpg,F,0.3209388852119446,0.6790611147880554,1
6f5859fe-9eaa-4a4e-bb4c-217596812fef.jpg,F,0.7971709370613098,0.20282906293869019,1
9ebb6f78-9a39-466f-b5cd-bc0eefb7179f.jpg,F,0.5955628156661987,0.40443721413612366,1
d080e8cd-17fa-44d5-8401-736bf2e7f213.jpg,F,0.8205081820487976,0.17949186265468597,1
38c5dfe6-dcca-4bfd-85c1-f3868ab37c6a.jpg,F,0.7162449955940247,0.28375497460365295,1
ac23d97b-7d42-4ad9-ad8f-db7e6aeddffa.jpg,F,0.3818027079105377,0.6181973814964294,1
bbdf6d54-a58a-40f7-b7fa-8f3eaf22e414.jpg,F,0.13508693873882294,0.8649130463600159,1
a02a2b40-a352-4e80-8390-d44e1264bcb7.jpg,F,0.31630536913871765,0.68369460105896,1
568694ec-5807-407a-8c10-40d0831e367d.jpg,F,0.42346298694610596,0.576537013053894,1
89fe1bc2-7a5c-468f-8202-fef9fd13eba7.jpg,F,0.21372589468955994,0.7862740755081177,1
7c142fbc-8cd2-4b09-a687-c0253a2a3b06.jpg,F,0.16310158371925354,0.8368984460830688,1
7188416c-2072-418f-a1b0-acee21705cad.jpg,F,0.1238279864192009,0.8761719465255737,1
b2bf46fd-5c27-40ef-9f97-a56b9012d31b.jpg,F,0.48584046959877014,0.5141595005989075,1
1d1c51b5-1cc9-4d0c-8073-5f1cfd598f76.jpg,F,0.7335349321365356,0.26646506786346436,1
061b44ff-fd22-473d-853f-81da70e14a63.jpg,F,0.16472113132476807,0.8352788686752319,1
1d247b6c-0687-40bf-839e-fd30e01c585d.jpg,F,0.046799443662166595,0.9532005190849304,1
0adcbadd-6b95-4692-bdfb-6a03d51af237.jpg,F,0.09708943217992783,0.902910590171814,1
74bf0245-0e19-45d6-9f31-65eaff09fb8a.jpg,F,0.051437363028526306,0.9485626220703125,1
097788d4-cb88-4457-8e71-0ca7a3da2216.jpg,F,0.7042314410209656,0.2957685589790344,1
38c62eb3-02a3-40c8-a0b0-50539ef22661.jpg,F,0.3259880542755127,0.6740119457244873,1
853eb3dc-762c-4b84-901e-3399addf1fe6.jpg,F,0.07933373749256134,0.9206662178039551,1
4f91160b-f1f5-4b70-86c0-f820f7d6aec2.jpg,F,0.6775815486907959,0.3224184811115265,1
60c027e6-b1fc-4064-9e9a-2301d520a19a.jpg,F,0.3918410837650299,0.6081589460372925,1
ab83b236-6625-4c80-80b7-00a00a71c9d9.jpg,F,0.5100783705711365,0.48992156982421875,1
3afea858-8721-468b-9e94-b795d195ef62.jpg,F,0.5217256546020508,0.4782743453979492,1
be200106-3457-4b35-b328-9da7a752f0ff.jpg,F,0.4139365553855896,0.5860633850097656,1
a3914966-dba0-4178-8efa-20f3dbb5e75e.jpg,F,0.5960540175437927,0.40394601225852966,1
d85118d0-c7de-4397-a6da-b60ff8a249f0.jpg,F,0.7899290919303894,0.21007083356380463,1
42c5154e-192b-4b06-baab-ebecff1d2eed.jpg,F,0.903257429599762,0.09674251079559326,1
395738ff-53d2-42e6-aa6d-a01e4a07f01f.jpg,F,0.8888185620307922,0.11118144541978836,1
fb06bc98-4c80-4b67-94d2-b9e20e168f3c.jpg,F,0.9237460494041443,0.07625394314527512,1
8ca19865-fd6c-4bcd-a2a0-7f9e9ea4bc5c.jpg,F,0.8548994660377502,0.14510054886341095,1
f4362a52-b9f5-4d96-a6ba-04284a233eb0.jpg,F,0.9218156337738037,0.07818432152271271,1
