72a2d10b-cc88-433c-b988-8013f7530d99.jpg,575,600,773,696,pneumonia
b0fc321d-54ae-4ab7-9207-03c7fddb3a15.jpg,621,456,884,733,pneumonia
b0fc321d-54ae-4ab7-9207-03c7fddb3a15.jpg,295,571,445,720,pneumonia
3247efbe-0804-4aa6-865b-155e6b9bbb86.jpg,198,466,383,588,pneumonia
3247efbe-0804-4aa6-865b-155e6b9bbb86.jpg,596,402,778,659,pneumonia
b98ba929-fada-4ec9-bd10-1c0be267ee4d.jpg,625,278,791,715,pneumonia
f26e5df0-bd0d-4d54-86b6-ea40ca0952a3.jpg,232,206,438,586,pneumonia
f26e5df0-bd0d-4d54-86b6-ea40ca0952a3.jpg,518,247,735,468,pneumonia
388d9b4f-6c31-44ac-b878-8f5c3843fd1f.jpg,731,412,914,604,pneumonia
388d9b4f-6c31-44ac-b878-8f5c3843fd1f.jpg,215,437,419,611,pneumonia
181f55a1-d776-42e0-b2a1-ab2e73dc31a2.jpg,683,463,851,682,pneumonia
64dd81eb-6c14-431b-ad5f-520297c62f97.jpg,719,412,803,481,pneumonia
bd32649e-99f1-4563-b4a4-4f4d8e547f12.jpg,159,498,355,730,pneumonia
4955984e-afcd-42fc-a3dd-1daa3df12f3e.jpg,289,551,524,905,pneumonia
38dee80a-f2e3-41f4-8a72-1f89f4a9c003.jpg,203,383,411,712,pneumonia
38dee80a-f2e3-41f4-8a72-1f89f4a9c003.jpg,572,480,771,735,pneumonia
b9b7f127-2285-4ab3-b2c5-e5c943527494.jpg,246,360,450,571,pneumonia
baf525a5-daf5-465e-ba60-b779cce1e576.jpg,669,596,862,810,pneumonia
13fce2c5-6834-485f-8280-c3b0c1b952b5.jpg,244,479,461,674,pneumonia
32e8b837-8656-47e1-87ec-b365c7670984.jpg,236,534,407,649,pneumonia
c3670fac-87af-4e1b-a1d4-3181427a60fc.jpg,579,488,720,734,pneumonia
ac88c984-77c4-4407-ac9b-157861501eec.jpg,203,215,424,662,pneumonia
ac88c984-77c4-4407-ac9b-157861501eec.jpg,510,222,782,591,pneumonia
b95d289f-8019-4491-8f90-39a55d321c37.jpg,318,366,489,575,pneumonia
b95d289f-8019-4491-8f90-39a55d321c37.jpg,650,509,744,687,pneumonia
a30e9f7b-4de5-4e40-afc3-cf23361a14e2.jpg,590,199,741,465,pneumonia
db3c8b2a-797b-4178-9b68-09863e1a45a3.jpg,230,445,463,568,pneumonia
3e3babaa-b242-4dac-a549-9c87dec28ead.jpg,298,366,520,527,pneumonia
cf81cc61-16b5-496f-999d-d34b434a9cde.jpg,161,208,465,610,pneumonia
a20c1c8f-e16e-440b-89d0-2393ea43b340.jpg,191,97,535,643,pneumonia
a20c1c8f-e16e-440b-89d0-2393ea43b340.jpg,608,418,865,646,pneumonia
697ba0dd-6546-43b5-bfe6-f331fb96e0fe.jpg,226,358,483,645,pneumonia
3b1a0e72-4870-4927-8171-293f1a767bde.jpg,271,312,502,654,pneumonia
3b1a0e72-4870-4927-8171-293f1a767bde.jpg,646,461,870,786,pneumonia
b75a77fe-d336-4c9f-994f-3d158521fa28.jpg,217,221,457,578,pneumonia
9f9e7267-220a-43f8-b222-9a330b08957a.jpg,209,329,449,730,pneumonia
31e4e2fe-9d21-4cf9-ba57-3174ebc32a43.jpg,712,513,928,767,pneumonia
31e4e2fe-9d21-4cf9-ba57-3174ebc32a43.jpg,442,231,606,594,pneumonia
56b5e2ac-86d7-439e-b061-2ce718710d76.jpg,291,412,469,654,pneumonia
d3d0536b-d0e8-4e2a-a803-03c7d42d454d.jpg,216,219,512,694,pneumonia
c30dc668-2110-4948-8b5c-ccf2af187953.jpg,307,316,522,697,pneumonia
c30dc668-2110-4948-8b5c-ccf2af187953.jpg,677,535,877,945,pneumonia
9402fbff-b5cd-4372-a203-074a2f7d8bd1.jpg,222,148,501,638,pneumonia
9402fbff-b5cd-4372-a203-074a2f7d8bd1.jpg,595,388,867,635,pneumonia
f9bf7579-e589-4953-bd68-d92f44f0aa95.jpg,189,409,406,647,pneumonia
c993e08f-b497-4f6f-936e-0a44a834d24f.jpg,322,187,569,685,pneumonia
90f6ccf4-8b05-40d9-bc14-66fe5ac54b4d.jpg,186,334,447,587,pneumonia
90f6ccf4-8b05-40d9-bc14-66fe5ac54b4d.jpg,549,492,787,850,pneumonia
6aa4fb59-0bea-40b9-9c66-83199d91714e.jpg,184,375,377,541,pneumonia
bc98df56-4ee4-48a7-b8ad-d54f814cc806.jpg,73,151,360,666,pneumonia
